ID,ObStatus
5189,Not Obese
5190,Not Obese
5191,Not Obese
5192,Not Obese
5193,Not Obese
5194,Not Obese
5195,Not Obese
5196,Not Obese
5197,Not Obese
5198,Not Obese
5199,Not Obese
5200,Not Obese
5201,Not Obese
5202,Not Obese
5203,Not Obese
5204,Not Obese
5205,Not Obese
5206,Not Obese
5207,Not Obese
5208,Not Obese
5209,Obese
5210,Obese
5211,Obese
5212,Not Obese
5213,Obese
5214,Obese
5215,Obese
5216,Obese
5217,Not Obese
5218,Obese
5219,Obese
5220,Obese
5221,Obese
5222,Not Obese
5223,Not Obese
5224,Obese
5225,Obese
5226,Obese
5227,Obese
5228,Obese
5229,Not Obese
5230,Obese
5231,Obese
5232,Not Obese
5233,Obese
5234,Obese
5235,Obese
5236,Obese
5237,Obese
5238,Obese
5239,Obese
5240,Obese
5241,Not Obese
5242,Not Obese
5243,Not Obese
5244,Not Obese
5245,Not Obese
5246,Not Obese
5247,Not Obese
5248,Not Obese
5249,Not Obese
5250,Not Obese
5251,Not Obese
5252,Not Obese
5253,Not Obese
5254,Not Obese
5255,Not Obese
5256,Not Obese
5257,Not Obese
5258,Not Obese
5259,Not Obese
5260,Not Obese
5261,Not Obese
5262,Not Obese
5263,Not Obese
5264,Not Obese
5265,Not Obese
5266,Obese
5267,Obese
5268,Obese
5269,Not Obese
5270,Obese
5271,Obese
5272,Not Obese
5273,Obese
5274,Not Obese
5275,Obese
5276,Not Obese
5277,Not Obese
5278,Not Obese
5279,Not Obese
5280,Not Obese
5281,Not Obese
5282,Not Obese
5283,Not Obese
5284,Obese
5285,Not Obese
5286,Not Obese
5287,Not Obese
5288,Not Obese
5289,Not Obese
5290,Not Obese
5291,Not Obese
5292,Not Obese
5293,Not Obese
5294,Not Obese
5295,Not Obese
5296,Not Obese
5297,Not Obese
5298,Not Obese
5299,Not Obese
5300,Not Obese
5301,Not Obese
5302,Not Obese
5303,Not Obese
5304,Not Obese
5305,Not Obese
5306,Not Obese
5307,Not Obese
5308,Not Obese
5309,Not Obese
5310,Not Obese
5311,Not Obese
5312,Not Obese
5313,Not Obese
5314,Obese
5315,Not Obese
5316,Obese
5317,Obese
5318,Obese
5319,Obese
5320,Obese
5321,Obese
5322,Obese
5323,Obese
5324,Obese
5325,Obese
5326,Not Obese
5327,Obese
5328,Obese
5329,Obese
5330,Obese
5331,Not Obese
5332,Obese
5333,Not Obese
5334,Not Obese
5335,Not Obese
5336,Obese
5337,Not Obese
5338,Not Obese
5339,Obese
5340,Not Obese
5341,Not Obese
5342,Not Obese
5343,Not Obese
5344,Not Obese
5345,Obese
5346,Not Obese
5347,Not Obese
5348,Not Obese
5349,Not Obese
5350,Obese
5351,Not Obese
5352,Not Obese
5353,Not Obese
5354,Not Obese
5355,Not Obese
5356,Not Obese
5357,Not Obese
5358,Not Obese
5359,Not Obese
5360,Not Obese
5361,Not Obese
5362,Not Obese
5363,Not Obese
5364,Not Obese
5365,Not Obese
5366,Not Obese
5367,Not Obese
5368,Not Obese
5369,Not Obese
5370,Not Obese
5371,Not Obese
5372,Not Obese
5373,Not Obese
5374,Not Obese
5375,Not Obese
5376,Not Obese
5377,Not Obese
5378,Not Obese
5379,Not Obese
5380,Not Obese
5381,Not Obese
5382,Not Obese
5383,Not Obese
5384,Not Obese
5385,Not Obese
5386,Not Obese
5387,Not Obese
5388,Not Obese
5389,Not Obese
5390,Not Obese
5391,Not Obese
5392,Not Obese
5393,Obese
5394,Not Obese
5395,Not Obese
5396,Not Obese
5397,Not Obese
5398,Not Obese
5399,Not Obese
5400,Not Obese
5401,Not Obese
5402,Not Obese
5403,Not Obese
5404,Not Obese
5405,Not Obese
5406,Not Obese
5407,Not Obese
5408,Not Obese
5409,Not Obese
5410,Obese
5411,Obese
5412,Obese
5413,Not Obese
5414,Not Obese
5415,Obese
5416,Not Obese
5417,Obese
5418,Obese
5419,Not Obese
5420,Obese
5421,Not Obese
5422,Not Obese
5423,Obese
5424,Obese
5425,Obese
5426,Obese
5427,Obese
5428,Obese
5429,Obese
5430,Not Obese
5431,Obese
5432,Obese
5433,Obese
5434,Obese
5435,Obese
5436,Obese
5437,Obese
5438,Obese
5439,Obese
5440,Obese
5441,Not Obese
5442,Obese
5443,Obese
5444,Obese
5445,Obese
5446,Obese
5447,Obese
5448,Obese
5449,Obese
5450,Obese
5451,Obese
5452,Obese
5453,Obese
5454,Obese
5455,Obese
5456,Obese
5457,Obese
5458,Obese
5459,Obese
5460,Obese
5461,Obese
5462,Obese
5463,Not Obese
5464,Obese
5465,Obese
5466,Obese
5467,Obese
5468,Obese
5469,Obese
5470,Obese
5471,Obese
5472,Obese
5473,Obese
5474,Obese
5475,Obese
5476,Obese
5477,Obese
5478,Obese
5479,Obese
5480,Not Obese
5481,Obese
5482,Not Obese
5483,Not Obese
5484,Obese
5485,Obese
5486,Not Obese
5487,Not Obese
5488,Obese
5489,Obese
5490,Not Obese
5491,Not Obese
5492,Obese
5493,Not Obese
5494,Obese
5495,Not Obese
5496,Not Obese
5497,Not Obese
5498,Not Obese
5499,Not Obese
5500,Not Obese
5501,Not Obese
5502,Not Obese
5503,Not Obese
5504,Not Obese
5505,Not Obese
5506,Not Obese
5507,Not Obese
5508,Not Obese
5509,Obese
5510,Not Obese
5511,Not Obese
5512,Not Obese
5513,Not Obese
5514,Not Obese
5515,Not Obese
5516,Obese
5517,Not Obese
5518,Obese
5519,Not Obese
5520,Not Obese
5521,Obese
5522,Not Obese
5523,Not Obese
5524,Not Obese
5525,Not Obese
5526,Not Obese
5527,Not Obese
5528,Not Obese
5529,Not Obese
5530,Not Obese
5531,Not Obese
5532,Obese
5533,Not Obese
5534,Obese
5535,Obese
5536,Obese
5537,Obese
5538,Obese
5539,Not Obese
5540,Not Obese
5541,Obese
5542,Not Obese
5543,Obese
5544,Obese
5545,Obese
5546,Obese
5547,Not Obese
5548,Obese
5549,Obese
5550,Obese
5551,Obese
5552,Obese
5553,Obese
5554,Obese
5555,Obese
5556,Obese
5557,Obese
5558,Obese
5559,Obese
5560,Obese
5561,Obese
5562,Obese
5563,Obese
5564,Obese
5565,Not Obese
5566,Not Obese
5567,Not Obese
5568,Not Obese
5569,Not Obese
5570,Not Obese
5571,Not Obese
5572,Not Obese
5573,Not Obese
5574,Not Obese
5575,Not Obese
5576,Not Obese
5577,Not Obese
5578,Not Obese
5579,Not Obese
5580,Not Obese
5581,Not Obese
5582,Not Obese
5583,Not Obese
5584,Not Obese
5585,Not Obese
5586,Not Obese
5587,Not Obese
5588,Not Obese
5589,Obese
5590,Obese
5591,Obese
5592,Obese
5593,Obese
5594,Not Obese
5595,Not Obese
5596,Obese
5597,Obese
5598,Obese
5599,Not Obese
5600,Obese
5601,Obese
5602,Obese
5603,Obese
5604,Obese
5605,Not Obese
5606,Not Obese
5607,Not Obese
5608,Obese
5609,Not Obese
5610,Not Obese
5611,Obese
5612,Not Obese
5613,Obese
5614,Not Obese
5615,Obese
5616,Obese
5617,Not Obese
5618,Not Obese
5619,Not Obese
5620,Not Obese
5621,Obese
5622,Not Obese
5623,Not Obese
5624,Not Obese
5625,Obese
5626,Not Obese
5627,Obese
5628,Not Obese
5629,Not Obese
5630,Not Obese
5631,Not Obese
5632,Not Obese
5633,Obese
5634,Not Obese
5635,Not Obese
5636,Not Obese
5637,Obese
5638,Not Obese
5639,Not Obese
5640,Not Obese
5641,Not Obese
5642,Not Obese
5643,Not Obese
5644,Not Obese
5645,Not Obese
5646,Not Obese
5647,Not Obese
5648,Not Obese
5649,Obese
5650,Not Obese
5651,Not Obese
5652,Not Obese
5653,Obese
5654,Not Obese
5655,Not Obese
5656,Obese
5657,Not Obese
5658,Not Obese
5659,Not Obese
5660,Not Obese
5661,Not Obese
5662,Not Obese
5663,Not Obese
5664,Not Obese
5665,Not Obese
5666,Not Obese
5667,Not Obese
5668,Not Obese
5669,Not Obese
5670,Not Obese
5671,Not Obese
5672,Not Obese
5673,Not Obese
5674,Obese
5675,Not Obese
5676,Not Obese
5677,Not Obese
5678,Not Obese
5679,Not Obese
5680,Obese
5681,Obese
5682,Not Obese
5683,Not Obese
5684,Not Obese
5685,Not Obese
5686,Not Obese
5687,Not Obese
5688,Not Obese
5689,Not Obese
5690,Not Obese
5691,Not Obese
5692,Not Obese
5693,Not Obese
5694,Not Obese
5695,Not Obese
5696,Not Obese
5697,Not Obese
5698,Not Obese
5699,Not Obese
5700,Not Obese
5701,Not Obese
5702,Not Obese
5703,Not Obese
5704,Not Obese
5705,Not Obese
5706,Not Obese
5707,Not Obese
5708,Not Obese
5709,Not Obese
5710,Not Obese
5711,Not Obese
5712,Not Obese
5713,Not Obese
5714,Not Obese
5715,Not Obese
5716,Not Obese
5717,Not Obese
5718,Not Obese
5719,Not Obese
5720,Not Obese
5721,Not Obese
5722,Not Obese
5723,Not Obese
5724,Not Obese
5725,Not Obese
5726,Not Obese
5727,Not Obese
5728,Obese
5729,Obese
5730,Obese
5731,Not Obese
5732,Obese
5733,Obese
5734,Obese
5735,Obese
5736,Obese
5737,Obese
5738,Obese
5739,Obese
5740,Obese
5741,Obese
5742,Obese
5743,Obese
5744,Not Obese
5745,Not Obese
5746,Not Obese
5747,Not Obese
5748,Not Obese
5749,Not Obese
5750,Not Obese
5751,Obese
5752,Not Obese
5753,Obese
5754,Not Obese
5755,Not Obese
5756,Not Obese
5757,Not Obese
5758,Obese
5759,Not Obese
5760,Not Obese
5761,Not Obese
5762,Not Obese
5763,Not Obese
5764,Not Obese
5765,Not Obese
5766,Not Obese
5767,Not Obese
5768,Not Obese
5769,Obese
5770,Obese
5771,Obese
5772,Not Obese
5773,Not Obese
5774,Not Obese
5775,Not Obese
5776,Not Obese
5777,Obese
5778,Obese
5779,Obese
5780,Obese
5781,Obese
5782,Obese
5783,Obese
5784,Obese
5785,Not Obese
5786,Obese
5787,Not Obese
5788,Not Obese
5789,Obese
5790,Not Obese
5791,Not Obese
5792,Not Obese
5793,Obese
5794,Obese
5795,Not Obese
5796,Not Obese
5797,Not Obese
5798,Not Obese
5799,Obese
5800,Obese
5801,Obese
5802,Obese
5803,Not Obese
5804,Obese
5805,Not Obese
5806,Not Obese
5807,Not Obese
5808,Not Obese
5809,Obese
5810,Not Obese
5811,Obese
5812,Not Obese
5813,Obese
5814,Obese
5815,Not Obese
5816,Not Obese
5817,Not Obese
5818,Obese
5819,Not Obese
5820,Not Obese
5821,Obese
5822,Not Obese
5823,Not Obese
5824,Not Obese
5825,Obese
5826,Not Obese
5827,Obese
5828,Not Obese
5829,Obese
5830,Not Obese
5831,Not Obese
5832,Not Obese
5833,Obese
5834,Obese
5835,Obese
5836,Obese
5837,Obese
5838,Not Obese
5839,Obese
5840,Not Obese
5841,Obese
5842,Obese
5843,Obese
5844,Obese
5845,Obese
5846,Obese
5847,Obese
5848,Obese
5849,Obese
5850,Not Obese
5851,Obese
5852,Obese
5853,Obese
5854,Obese
5855,Obese
5856,Obese
5857,Obese
5858,Obese
5859,Not Obese
5860,Obese
5861,Not Obese
5862,Not Obese
5863,Obese
5864,Not Obese
5865,Not Obese
5866,Not Obese
5867,Obese
5868,Not Obese
5869,Not Obese
5870,Not Obese
5871,Not Obese
5872,Not Obese
5873,Not Obese
5874,Not Obese
5875,Not Obese
5876,Not Obese
5877,Not Obese
5878,Not Obese
5879,Not Obese
5880,Not Obese
5881,Not Obese
5882,Not Obese
5883,Not Obese
5884,Not Obese
5885,Not Obese
5886,Not Obese
5887,Not Obese
5888,Not Obese
5889,Not Obese
5890,Obese
5891,Obese
5892,Not Obese
5893,Not Obese
5894,Obese
5895,Not Obese
5896,Obese
5897,Not Obese
5898,Not Obese
5899,Not Obese
5900,Obese
5901,Obese
5902,Not Obese
5903,Not Obese
5904,Not Obese
5905,Not Obese
5906,Not Obese
5907,Not Obese
5908,Not Obese
5909,Not Obese
5910,Not Obese
5911,Not Obese
5912,Not Obese
5913,Not Obese
5914,Not Obese
5915,Not Obese
5916,Not Obese
5917,Not Obese
5918,Not Obese
5919,Not Obese
5920,Not Obese
5921,Not Obese
5922,Not Obese
5923,Not Obese
5924,Obese
5925,Not Obese
5926,Not Obese
5927,Not Obese
5928,Not Obese
5929,Not Obese
5930,Not Obese
5931,Not Obese
5932,Obese
5933,Not Obese
5934,Not Obese
5935,Not Obese
5936,Obese
5937,Obese
5938,Not Obese
5939,Not Obese
5940,Not Obese
5941,Not Obese
5942,Not Obese
5943,Not Obese
5944,Not Obese
5945,Not Obese
5946,Obese
5947,Not Obese
5948,Not Obese
5949,Not Obese
5950,Not Obese
5951,Not Obese
5952,Not Obese
5953,Not Obese
5954,Not Obese
5955,Not Obese
5956,Not Obese
5957,Not Obese
5958,Not Obese
5959,Not Obese
5960,Not Obese
5961,Not Obese
5962,Obese
5963,Not Obese
5964,Not Obese
5965,Not Obese
5966,Not Obese
5967,Not Obese
5968,Not Obese
5969,Not Obese
5970,Not Obese
5971,Not Obese
5972,Not Obese
5973,Not Obese
5974,Not Obese
5975,Not Obese
5976,Not Obese
5977,Not Obese
5978,Not Obese
5979,Not Obese
5980,Not Obese
5981,Not Obese
5982,Not Obese
5983,Not Obese
5984,Not Obese
5985,Not Obese
5986,Not Obese
5987,Not Obese
5988,Not Obese
5989,Not Obese
5990,Obese
5991,Not Obese
5992,Not Obese
5993,Not Obese
5994,Not Obese
5995,Not Obese
5996,Not Obese
5997,Not Obese
5998,Not Obese
5999,Not Obese
6000,Not Obese
6001,Not Obese
6002,Not Obese
6003,Not Obese
6004,Not Obese
6005,Not Obese
6006,Not Obese
6007,Not Obese
6008,Not Obese
6009,Not Obese
6010,Not Obese
6011,Not Obese
6012,Not Obese
6013,Not Obese
6014,Not Obese
6015,Obese
6016,Obese
6017,Obese
6018,Obese
6019,Obese
6020,Obese
6021,Obese
6022,Obese
6023,Obese
6024,Not Obese
6025,Obese
6026,Obese
6027,Obese
6028,Obese
6029,Not Obese
6030,Not Obese
6031,Not Obese
6032,Not Obese
6033,Not Obese
6034,Not Obese
6035,Not Obese
6036,Not Obese
6037,Not Obese
6038,Not Obese
6039,Not Obese
6040,Not Obese
6041,Not Obese
6042,Not Obese
6043,Not Obese
6044,Obese
6045,Not Obese
6046,Not Obese
6047,Not Obese
6048,Not Obese
6049,Not Obese
6050,Not Obese
6051,Obese
6052,Not Obese
6053,Obese
6054,Not Obese
6055,Not Obese
6056,Obese
6057,Not Obese
6058,Obese
6059,Not Obese
6060,Not Obese
6061,Not Obese
6062,Not Obese
6063,Not Obese
6064,Obese
6065,Not Obese
6066,Not Obese
6067,Not Obese
6068,Not Obese
6069,Not Obese
6070,Not Obese
6071,Not Obese
6072,Not Obese
6073,Not Obese
6074,Not Obese
6075,Not Obese
6076,Not Obese
6077,Not Obese
6078,Not Obese
6079,Not Obese
6080,Not Obese
6081,Not Obese
6082,Not Obese
6083,Not Obese
6084,Not Obese
6085,Not Obese
6086,Not Obese
6087,Not Obese
6088,Not Obese
6089,Not Obese
6090,Not Obese
6091,Not Obese
6092,Not Obese
6093,Not Obese
6094,Obese
6095,Not Obese
6096,Not Obese
6097,Obese
6098,Not Obese
6099,Not Obese
6100,Not Obese
6101,Not Obese
6102,Not Obese
6103,Not Obese
6104,Not Obese
6105,Not Obese
6106,Not Obese
6107,Not Obese
6108,Not Obese
6109,Not Obese
6110,Not Obese
6111,Obese
6112,Not Obese
6113,Not Obese
6114,Not Obese
6115,Not Obese
6116,Obese
6117,Obese
6118,Not Obese
6119,Obese
6120,Obese
6121,Not Obese
6122,Not Obese
6123,Not Obese
6124,Not Obese
6125,Not Obese
6126,Obese
6127,Not Obese
6128,Not Obese
6129,Not Obese
6130,Not Obese
6131,Not Obese
6132,Not Obese
6133,Obese
6134,Obese
6135,Not Obese
6136,Obese
6137,Obese
6138,Not Obese
6139,Not Obese
6140,Obese
6141,Obese
6142,Obese
6143,Obese
6144,Not Obese
6145,Obese
6146,Not Obese
6147,Obese
6148,Obese
6149,Obese
6150,Obese
6151,Obese
6152,Obese
6153,Obese
6154,Obese
6155,Not Obese
6156,Obese
6157,Obese
6158,Obese
6159,Obese
6160,Obese
6161,Obese
6162,Obese
6163,Obese
6164,Obese
6165,Obese
6166,Obese
6167,Obese
6168,Obese
6169,Obese
6170,Obese
6171,Obese
6172,Not Obese
6173,Not Obese
6174,Not Obese
6175,Not Obese
6176,Obese
6177,Obese
6178,Not Obese
6179,Not Obese
6180,Not Obese
6181,Obese
6182,Not Obese
6183,Obese
6184,Not Obese
6185,Not Obese
6186,Not Obese
6187,Obese
6188,Obese
6189,Not Obese
6190,Not Obese
6191,Not Obese
6192,Not Obese
6193,Obese
6194,Not Obese
6195,Not Obese
6196,Not Obese
6197,Obese
6198,Not Obese
6199,Obese
6200,Not Obese
6201,Obese
6202,Not Obese
6203,Not Obese
6204,Not Obese
6205,Not Obese
6206,Not Obese
6207,Obese
6208,Not Obese
6209,Not Obese
6210,Not Obese
6211,Not Obese
6212,Not Obese
6213,Not Obese
6214,Not Obese
6215,Not Obese
6216,Not Obese
6217,Not Obese
6218,Not Obese
6219,Not Obese
6220,Not Obese
6221,Not Obese
6222,Obese
6223,Obese
6224,Obese
6225,Obese
6226,Not Obese
6227,Obese
6228,Obese
6229,Obese
6230,Obese
6231,Obese
6232,Not Obese
6233,Obese
6234,Obese
6235,Obese
6236,Not Obese
6237,Not Obese
6238,Not Obese
6239,Not Obese
6240,Not Obese
6241,Not Obese
6242,Not Obese
6243,Obese
6244,Not Obese
6245,Not Obese
6246,Not Obese
6247,Not Obese
6248,Obese
6249,Obese
6250,Not Obese
6251,Obese
6252,Not Obese
6253,Obese
6254,Not Obese
6255,Obese
6256,Obese
6257,Obese
6258,Obese
6259,Obese
6260,Obese
6261,Not Obese
6262,Obese
6263,Obese
6264,Not Obese
6265,Obese
6266,Obese
6267,Obese
6268,Obese
6269,Not Obese
6270,Obese
6271,Obese
6272,Not Obese
6273,Not Obese
6274,Not Obese
6275,Not Obese
6276,Not Obese
6277,Not Obese
6278,Obese
6279,Not Obese
6280,Not Obese
6281,Not Obese
6282,Obese
6283,Not Obese
6284,Not Obese
6285,Obese
6286,Not Obese
6287,Not Obese
6288,Not Obese
6289,Not Obese
6290,Not Obese
6291,Not Obese
6292,Not Obese
6293,Not Obese
6294,Obese
6295,Obese
6296,Not Obese
6297,Not Obese
6298,Not Obese
6299,Not Obese
6300,Not Obese
6301,Not Obese
6302,Not Obese
6303,Not Obese
6304,Not Obese
6305,Not Obese
6306,Not Obese
6307,Not Obese
6308,Not Obese
6309,Not Obese
6310,Not Obese
6311,Not Obese
6312,Not Obese
6313,Not Obese
6314,Not Obese
6315,Not Obese
6316,Not Obese
6317,Not Obese
6318,Not Obese
6319,Obese
6320,Obese
6321,Obese
6322,Obese
6323,Obese
6324,Obese
6325,Obese
6326,Not Obese
6327,Obese
6328,Not Obese
6329,Obese
6330,Obese
6331,Obese
6332,Obese
6333,Obese
6334,Obese
6335,Obese
6336,Obese
6337,Obese
6338,Obese
6339,Obese
6340,Obese
6341,Obese
6342,Obese
6343,Obese
6344,Obese
6345,Not Obese
6346,Not Obese
6347,Not Obese
6348,Not Obese
6349,Not Obese
6350,Not Obese
6351,Not Obese
6352,Not Obese
6353,Not Obese
6354,Obese
6355,Not Obese
6356,Not Obese
6357,Not Obese
6358,Not Obese
6359,Not Obese
6360,Not Obese
6361,Obese
6362,Obese
6363,Obese
6364,Obese
6365,Not Obese
6366,Obese
6367,Obese
6368,Not Obese
6369,Not Obese
6370,Obese
6371,Obese
6372,Obese
6373,Obese
6374,Not Obese
6375,Obese
6376,Obese
6377,Not Obese
6378,Obese
6379,Not Obese
6380,Not Obese
6381,Not Obese
6382,Not Obese
6383,Not Obese
6384,Not Obese
6385,Not Obese
6386,Not Obese
6387,Not Obese
6388,Not Obese
6389,Not Obese
6390,Not Obese
6391,Not Obese
6392,Not Obese
6393,Not Obese
6394,Not Obese
6395,Not Obese
6396,Not Obese
6397,Not Obese
6398,Not Obese
6399,Obese
6400,Obese
6401,Not Obese
6402,Not Obese
6403,Not Obese
6404,Obese
6405,Not Obese
6406,Not Obese
6407,Not Obese
6408,Obese
6409,Not Obese
6410,Obese
6411,Obese
6412,Not Obese
6413,Not Obese
6414,Obese
6415,Obese
6416,Not Obese
6417,Obese
6418,Obese
6419,Obese
6420,Obese
6421,Not Obese
6422,Obese
6423,Not Obese
6424,Not Obese
6425,Not Obese
6426,Not Obese
6427,Obese
6428,Obese
6429,Not Obese
6430,Obese
6431,Not Obese
6432,Obese
6433,Obese
6434,Not Obese
6435,Not Obese
6436,Obese
6437,Not Obese
6438,Not Obese
6439,Not Obese
6440,Not Obese
6441,Not Obese
6442,Not Obese
6443,Not Obese
6444,Not Obese
6445,Not Obese
6446,Not Obese
6447,Not Obese
6448,Not Obese
6449,Obese
6450,Not Obese
6451,Not Obese
6452,Obese
6453,Obese
6454,Obese
6455,Obese
6456,Obese
6457,Obese
6458,Obese
6459,Obese
6460,Obese
6461,Obese
6462,Obese
6463,Obese
6464,Obese
6465,Obese
6466,Not Obese
6467,Obese
6468,Obese
6469,Obese
6470,Obese
6471,Obese
6472,Obese
6473,Obese
6474,Obese
6475,Obese
6476,Obese
6477,Obese
6478,Obese
6479,Obese
6480,Obese
6481,Not Obese
6482,Not Obese
6483,Obese
6484,Obese
6485,Not Obese
6486,Obese
6487,Obese
6488,Obese
6489,Obese
6490,Not Obese
6491,Obese
6492,Obese
6493,Obese
6494,Not Obese
6495,Not Obese
6496,Not Obese
6497,Not Obese
6498,Obese
6499,Obese
6500,Not Obese
6501,Not Obese
6502,Not Obese
6503,Not Obese
6504,Obese
6505,Not Obese
6506,Not Obese
6507,Not Obese
6508,Not Obese
6509,Not Obese
6510,Not Obese
6511,Not Obese
6512,Not Obese
6513,Obese
6514,Not Obese
6515,Not Obese
6516,Not Obese
6517,Not Obese
6518,Obese
6519,Obese
6520,Obese
6521,Obese
6522,Obese
6523,Obese
6524,Obese
6525,Obese
6526,Obese
6527,Obese
6528,Obese
6529,Obese
6530,Obese
6531,Not Obese
6532,Obese
6533,Not Obese
6534,Not Obese
6535,Not Obese
6536,Not Obese
6537,Not Obese
6538,Not Obese
6539,Not Obese
6540,Not Obese
6541,Not Obese
6542,Not Obese
6543,Not Obese
6544,Not Obese
6545,Not Obese
6546,Not Obese
6547,Not Obese
6548,Not Obese
6549,Not Obese
6550,Not Obese
6551,Not Obese
6552,Not Obese
6553,Not Obese
6554,Not Obese
6555,Not Obese
6556,Not Obese
6557,Not Obese
6558,Not Obese
6559,Obese
6560,Obese
6561,Not Obese
6562,Not Obese
6563,Obese
6564,Obese
6565,Obese
6566,Obese
6567,Obese
6568,Obese
6569,Obese
6570,Obese
6571,Obese
6572,Obese
6573,Obese
6574,Obese
6575,Obese
6576,Obese
6577,Obese
6578,Obese
6579,Obese
6580,Obese
6581,Obese
6582,Not Obese
6583,Not Obese
6584,Not Obese
6585,Not Obese
6586,Not Obese
6587,Not Obese
6588,Not Obese
6589,Not Obese
6590,Not Obese
6591,Not Obese
6592,Not Obese
6593,Not Obese
6594,Not Obese
6595,Not Obese
6596,Not Obese
6597,Not Obese
6598,Not Obese
6599,Not Obese
6600,Not Obese
6601,Not Obese
6602,Not Obese
6603,Not Obese
6604,Not Obese
6605,Not Obese
6606,Not Obese
6607,Not Obese
6608,Not Obese
6609,Obese
6610,Not Obese
6611,Not Obese
6612,Not Obese
6613,Not Obese
6614,Not Obese
6615,Not Obese
6616,Not Obese
6617,Not Obese
6618,Not Obese
6619,Not Obese
6620,Not Obese
6621,Not Obese
6622,Not Obese
6623,Not Obese
6624,Not Obese
6625,Not Obese
6626,Not Obese
6627,Not Obese
6628,Not Obese
6629,Not Obese
6630,Not Obese
6631,Not Obese
6632,Not Obese
6633,Not Obese
6634,Not Obese
6635,Not Obese
6636,Obese
6637,Obese
6638,Obese
6639,Obese
6640,Obese
6641,Not Obese
6642,Not Obese
6643,Obese
6644,Not Obese
6645,Not Obese
6646,Obese
6647,Obese
6648,Obese
6649,Not Obese
6650,Obese
6651,Not Obese
6652,Not Obese
6653,Not Obese
6654,Not Obese
6655,Not Obese
6656,Not Obese
6657,Not Obese
6658,Not Obese
6659,Not Obese
6660,Not Obese
6661,Obese
6662,Not Obese
6663,Obese
6664,Obese
6665,Obese
6666,Not Obese
6667,Obese
6668,Obese
6669,Obese
6670,Obese
6671,Obese
6672,Obese
6673,Obese
6674,Obese
6675,Obese
6676,Not Obese
6677,Obese
6678,Obese
6679,Not Obese
6680,Not Obese
6681,Not Obese
6682,Obese
6683,Not Obese
6684,Not Obese
6685,Not Obese
6686,Obese
6687,Not Obese
6688,Obese
6689,Not Obese
6690,Obese
6691,Not Obese
6692,Not Obese
6693,Not Obese
6694,Not Obese
6695,Obese
6696,Not Obese
6697,Obese
6698,Not Obese
6699,Not Obese
6700,Obese
6701,Obese
6702,Not Obese
6703,Not Obese
6704,Not Obese
6705,Not Obese
6706,Not Obese
6707,Not Obese
6708,Obese
6709,Obese
6710,Not Obese
6711,Not Obese
6712,Obese
6713,Obese
6714,Obese
6715,Obese
6716,Obese
6717,Obese
6718,Obese
6719,Obese
6720,Obese
6721,Obese
6722,Obese
6723,Obese
6724,Obese
6725,Obese
6726,Not Obese
6727,Not Obese
6728,Obese
6729,Obese
6730,Obese
6731,Obese
6732,Obese
6733,Obese
6734,Not Obese
6735,Obese
6736,Obese
6737,Obese
6738,Obese
6739,Obese
6740,Obese
6741,Obese
6742,Obese
6743,Obese
6744,Obese
6745,Obese
6746,Obese
6747,Obese
6748,Obese
6749,Obese
6750,Obese
6751,Obese
6752,Obese
6753,Obese
6754,Obese
6755,Obese
6756,Obese
6757,Obese
6758,Obese
6759,Obese
6760,Obese
6761,Not Obese
6762,Obese
6763,Obese
6764,Obese
6765,Obese
6766,Obese
6767,Obese
6768,Obese
6769,Obese
6770,Obese
6771,Obese
6772,Obese
6773,Obese
6774,Obese
6775,Obese
6776,Obese
6777,Obese
6778,Obese
6779,Obese
6780,Obese
6781,Obese
6782,Obese
6783,Obese
6784,Obese
6785,Obese
6786,Obese
6787,Obese
6788,Obese
6789,Obese
6790,Not Obese
6791,Not Obese
6792,Not Obese
6793,Not Obese
6794,Not Obese
6795,Not Obese
6796,Not Obese
6797,Not Obese
6798,Not Obese
6799,Not Obese
6800,Not Obese
6801,Not Obese
6802,Not Obese
6803,Not Obese
6804,Not Obese
6805,Not Obese
6806,Not Obese
6807,Not Obese
6808,Not Obese
6809,Not Obese
6810,Not Obese
6811,Not Obese
6812,Not Obese
6813,Not Obese
6814,Not Obese
6815,Not Obese
6816,Not Obese
6817,Not Obese
6818,Not Obese
6819,Obese
6820,Not Obese
6821,Not Obese
6822,Obese
6823,Not Obese
6824,Not Obese
6825,Not Obese
6826,Obese
6827,Obese
6828,Not Obese
6829,Not Obese
6830,Not Obese
6831,Not Obese
6832,Not Obese
6833,Obese
6834,Not Obese
6835,Not Obese
6836,Not Obese
6837,Obese
6838,Not Obese
6839,Obese
6840,Obese
6841,Not Obese
6842,Not Obese
6843,Obese
6844,Not Obese
6845,Not Obese
6846,Obese
6847,Not Obese
6848,Not Obese
6849,Not Obese
6850,Obese
6851,Obese
6852,Obese
6853,Obese
6854,Obese
6855,Not Obese
6856,Not Obese
6857,Not Obese
6858,Not Obese
6859,Obese
6860,Obese
6861,Not Obese
6862,Not Obese
6863,Not Obese
6864,Not Obese
6865,Not Obese
6866,Obese
6867,Not Obese
6868,Not Obese
6869,Obese
6870,Not Obese
6871,Not Obese
6872,Not Obese
6873,Not Obese
6874,Not Obese
6875,Not Obese
6876,Not Obese
6877,Not Obese
6878,Not Obese
6879,Obese
6880,Not Obese
6881,Obese
6882,Not Obese
6883,Not Obese
6884,Not Obese
6885,Not Obese
